0	1	a	rt big revealnspiritual healer m thane revealed that contacted him amp he ha performed spell twice on ssr but the ironxexxa
1	1	a	rt i realize each day the conspiracy amp connivance to murder is bigger than we thought but why him the silence of thxexxa
2	1	a	rt sushant singh rajput admitted himself that srk shahid amp he wa behind all the act amp it wa scriptednbut no this jxexxa
3	1	a	rt sushant singh rajput admitted himself that srk shahid amp he wa behind all the act amp it wa scriptednbut no thisxexxa
4	1	a	rt nice to see celebrating career following his retirement not a word though from the farhan akhtarxexxa
5	1	a	drishyam is a best movie directed by nwe lost another gem after
6	1	a	rt love her work mam this is real fan who made a painting for din lage i painting ko banxexxa
7	1	a	rt news geqd forensic expert ha revealed that all the signal done in the name of arexexxa
8	1	a	when announce cbi for just suicide but after hearing decision on student attempt suicide now who will uh blame for those innocent soul but cannot take decision to safe life of lakh of studentsfelling depressed
9	1	a	rt money only
10	1	a	rt it xfxfxxshe arrived at place to remove all evidence she wa also wearing glove amp entering insidexexxa
11	1	a	news geqd forensic expert ha revealed that all the signal done in the name of are false and fabricated it ha been established beyond reasonable doubt
12	1	a	rt why farmer are not a popluar a we need farmer time day
13	1	a	rt am zbigs year from poland pay tribute to singing xfxfxxan want xfxfxxf nixexxa
14	1	a	say that any bollywood celebrity are not allowing right talent to come up then one day whole industry will be collapseni think this is right because bollywood industry is start collapsenfor example sadak n
15	1	a	rt i request the people to come forward and urge the government to provide protection to all of ssrs faithful friend
16	1	a	i request the people to come forward and urge the government to provide protection to all of ssrs faithful friend ssrs exassistant ankit acharya and many more who spoke the truth knowing that there life will be in danger
17	1	a	rt nnnow whole world xfxfxcxd know whatxexxs going on in inxexxa
18	1	a	rt why farmer are not a popluar a we need farmer time day
19	1	a	nnnow whole world xfxfxcxd know whatxexxs going on in india democracy in
20	1	a	rt dear r u hindu being attacknwhere r u to raise voice for r u when xexaxacxexaxbexexaxbxexaxbexexaxbxexaxbexexaxbxexaxxexaxacxexxa
21	1	a	kendall cannot do anything we are the one who can raise our voice through social medium and boycott the film of mafia who killed
