0	1	a	xt
1	1	a	a must watch interview for all artist thanks so much for this so endearing to talk about all aspect of his career nnmaro rt
2	1	a	now indian will call him anti national isi agent xfxfxxxfxfxxxfxfxx
3	1	a	modi ji sharam aati hai ya woh bhi adani ko bech di
4	1	a	why god made a farmer xfxfxxfxfxfxxfxfxfxxf
5	1	a	terror accused mp amp nathu ram glorifiers sitting in parliament but farmer fighting for their right cannot enter delhinwaah modi ji waah
6	1	a	new venturenxfxfxxfxfxfxxfxfxfxxf
7	1	a	rewatched lj pellisserys jallikattu amp canxexxt stress enough on how good a choice it is a our oscar entry this year this should lead to a path of creating better cinema thank you jallikattu team for giving u this genius which will be watched for generation xfxfxxfxfxfxxfxfxfxxf
8	1	a	sorry i meant raut ji
9	1	a	thank you rahul ji for this amazing gift i will be doubly dedicated to fight facism amp crony capitalism for my nation xfxfxxfxfxfxxfxfxfxxf
10	1	a	just to clarify to the supreme courtndelhi crime that ha won international emmy thats the show the actual delhi crime are not being celebrated internationally
11	1	a	iska contempt orijit sen pe daalna nhe did this xfxfxxfxfxfxxfxfxfxxf
12	1	a	dear there wa an fir on baby arnab for obstructing police work during papaxexxs arrest is there an update
13	1	a	sir any update on why jcb is stuck in traffic towards gobberswamixexxs office
14	1	a	letter xexxcjxexxd in supreme court of india stand for justice xfxfxxfxfxfxxfxfxfxxf
15	1	a	how to be supreme court lawyer nn know someone in the professionnn mug up plato aristotle amp socrates nn english tuition with all accentsnn should be able to quote william shakespeare in frenchnn have your degree amp rank in placennlisted a per priority
16	1	a	arrey bhai constitution uphold karne ke lakh per hearing lete ho toh constitution main loop hole karne ke kitne loge xfxfxxadxfxfxxadxfxfxxad
17	1	a	arrey oh bollywood valo apni herogiri band karo jitna tum ghante ad film karke kamate ho na utna humare supreme court lawyer sote hue kamate hai xfxfxxaxfxfxxaxfxfxxa
18	1	a	shant raho nepal jitni population nahi hai na tumhari utne toh case pending pade rehta hai yahan parnxfxfxxaxfxfxxaxfxfxxa
19	1	a	zayda uchalo mat pakistannjitna tumhara pure desh ka electricity bill hai utna humare supreme court lawyer auto main aane jaane pe kharcha karte hai nxfxfxxaxfxfxxaxfxfxxa
20	1	a	aukad main raho bangladeshngdp pe kyon compete karna hai nhai koi lawyer tumhare pas joh overnight tax law pe amendment karva de xfxfxxa xfxfxxa xfxfxxa
